blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T17:47:29.861400.jpg,133995,0.9447221999289468,0,ok,
stream_test//2025-09-29T17:47:29.927789.jpg,126069,0.9270897000096738,0,ok,
stream_test//2025-09-29T17:47:29.814554.jpg,121970,1.0698637999594212,0,ok,
stream_test//2025-09-29T17:47:29.996942.jpg,130591,0.9450509999878705,0,ok,
stream_test//2025-09-29T17:47:30.806580.jpg,127173,0.31971410010010004,0,ok,
stream_test//2025-09-29T17:47:30.855649.jpg,138516,0.3673316000495106,0,ok,
stream_test//2025-09-29T17:47:30.885093.jpg,130390,0.36930899997241795,0,ok,
stream_test//2025-09-29T17:47:30.942200.jpg,125051,0.34769199998117983,0,ok,
stream_test//2025-09-29T17:47:31.126264.jpg,121885,0.3298772000707686,0,ok,
stream_test//2025-09-29T17:47:31.254948.jpg,121712,0.349784699967131,0,ok,
stream_test//2025-09-29T17:47:31.222847.jpg,122129,0.4031402999535203,0,ok,
stream_test//2025-09-29T17:47:31.291220.jpg,142522,0.4104356999741867,0,ok,
stream_test//2025-09-29T17:47:31.455882.jpg,142902,0.33497699990402907,0,ok,
stream_test//2025-09-29T17:47:31.605466.jpg,149507,0.4017738000256941,0,ok,
stream_test//2025-09-29T17:47:31.626395.jpg,150573,0.40324140002485365,0,ok,
stream_test//2025-09-29T17:47:31.701338.jpg,150883,0.38915339997038245,0,ok,
stream_test//2025-09-29T17:47:31.791539.jpg,151489,0.38158539996948093,0,ok,
stream_test//2025-09-29T17:47:32.007427.jpg,151857,0.352063599973917,0,ok,
stream_test//2025-09-29T17:47:32.028834.jpg,151290,0.35131810000166297,0,ok,
stream_test//2025-09-29T17:47:32.091276.jpg,151264,0.34520660003181547,0,ok,
stream_test//2025-09-29T17:47:32.173428.jpg,152529,0.34562269994057715,0,ok,
stream_test//2025-09-29T17:47:32.359717.jpg,152562,0.3100661999778822,0,ok,
stream_test//2025-09-29T17:47:32.436792.jpg,152333,0.3353089999873191,0,ok,
stream_test//2025-09-29T17:47:32.381482.jpg,152671,0.40009000001009554,0,ok,
stream_test//2025-09-29T17:47:32.519290.jpg,152805,0.3173514000372961,0,ok,
stream_test//2025-09-29T17:47:32.670026.jpg,152474,0.30829049996100366,0,ok,
stream_test//2025-09-29T17:47:32.772353.jpg,152490,0.3553523999871686,0,ok,
stream_test//2025-09-29T17:47:32.781329.jpg,152598,0.3472956999903545,0,ok,
