blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T12:48:00.969544.jpg,174206,0.6385642000241205,0,ok,
stream_test//2025-09-29T12:48:00.734016.jpg,168628,1.01760119991377,0,ok,
stream_test//2025-09-29T12:48:00.872981.jpg,169914,1.050889499951154,0,ok,
stream_test//2025-09-29T12:48:00.659768.jpg,163105,1.2778328999411315,0,ok,
stream_test//2025-09-29T12:48:01.608001.jpg,174287,0.5089272999903187,0,ok,
stream_test//2025-09-29T12:48:01.751037.jpg,175154,0.4585417000344023,0,ok,
stream_test//2025-09-29T12:48:01.924468.jpg,174288,0.7330609000055119,0,ok,
stream_test//2025-09-29T12:48:01.937611.jpg,175171,0.7424130999715999,0,ok,
stream_test//2025-09-29T12:48:02.116663.jpg,175652,0.6008092999691144,0,ok,
stream_test//2025-09-29T12:48:02.210334.jpg,178264,0.6500118999974802,0,ok,
stream_test//2025-09-29T12:48:02.658197.jpg,178664,0.5327703999355435,0,ok,
stream_test//2025-09-29T12:48:02.861557.jpg,172134,0.6718757000053301,0,ok,
stream_test//2025-09-29T12:48:03.190952.jpg,178142,0.5016030000988394,0,ok,
stream_test//2025-09-29T12:48:02.717885.jpg,179825,0.981509399949573,0,ok,
stream_test//2025-09-29T12:48:02.680594.jpg,180079,1.0868476000614464,0,ok,
stream_test//2025-09-29T12:48:03.533400.jpg,176840,0.38216330006252974,0,ok,
stream_test//2025-09-29T12:48:03.692870.jpg,175533,0.40529979998245835,0,ok,
stream_test//2025-09-29T12:48:03.767033.jpg,179504,0.5195869999006391,0,ok,
stream_test//2025-09-29T12:48:03.700494.jpg,175593,0.6171708999900147,0,ok,
stream_test//2025-09-29T12:48:03.915552.jpg,180154,0.5989109999500215,0,ok,
stream_test//2025-09-29T12:48:04.099142.jpg,182477,0.5753609000239521,0,ok,
stream_test//2025-09-29T12:48:04.514895.jpg,170896,0.38286480004899204,0,ok,
stream_test//2025-09-29T12:48:04.286942.jpg,179869,0.775181100005284,0,ok,
stream_test//2025-09-29T12:48:04.317859.jpg,176064,0.7797727000433952,0,ok,
stream_test//2025-09-29T12:48:04.674340.jpg,175787,0.6067243000725284,0,ok,
stream_test//2025-09-29T12:48:04.897934.jpg,176376,0.49563619995024055,0,ok,
stream_test//2025-09-29T12:48:05.064092.jpg,174526,0.6396527999313548,0,ok,
stream_test//2025-09-29T12:48:05.281696.jpg,175115,0.4918836000142619,0,ok,
stream_test//2025-09-29T12:48:05.393437.jpg,178481,0.6058751000091434,0,ok,
stream_test//2025-09-29T12:48:05.704011.jpg,181694,0.36699899996165186,0,ok,
stream_test//2025-09-29T12:48:05.773806.jpg,180695,0.4110474999761209,0,ok,
stream_test//2025-09-29T12:48:05.098467.jpg,173266,1.345467000035569,0,ok,
stream_test//2025-09-29T12:48:05.999747.jpg,176669,0.45046279998496175,0,ok,
stream_test//2025-09-29T12:48:06.070358.jpg,171278,0.4640043000690639,0,ok,
stream_test//2025-09-29T12:48:06.185273.jpg,174538,0.5783026000717655,0,ok,
stream_test//2025-09-29T12:48:06.451279.jpg,176177,0.5005361998919398,0,ok,
stream_test//2025-09-29T12:48:06.443991.jpg,176089,0.5600874999072403,0,ok,
stream_test//2025-09-29T12:48:06.536207.jpg,174307,0.6068787999683991,0,ok,
stream_test//2025-09-29T12:48:06.762963.jpg,172191,0.6759065999649465,0,ok,
stream_test//2025-09-29T12:48:06.951100.jpg,175226,0.6110897000180557,0,ok,
stream_test//2025-09-29T12:48:07.003850.jpg,178283,0.628339699935168,0,ok,
stream_test//2025-09-29T12:48:07.143327.jpg,182179,0.6585159000242129,0,ok,
stream_test//2025-09-29T12:48:07.439148.jpg,181311,0.5138559000333771,0,ok,
stream_test//2025-09-29T12:48:07.563621.jpg,176108,0.5373287999536842,0,ok,
stream_test//2025-09-29T12:48:07.633284.jpg,171057,0.5444436999969184,0,ok,
stream_test//2025-09-29T12:48:07.802170.jpg,175990,0.537226999993436,0,ok,
stream_test//2025-09-29T12:48:07.953270.jpg,176865,0.44795009994413704,0,ok,
stream_test//2025-09-29T12:48:08.102552.jpg,177122,0.441664999932982,0,ok,
stream_test//2025-09-29T12:48:08.177428.jpg,173186,0.4496666999766603,0,ok,
stream_test//2025-09-29T12:48:08.338768.jpg,176044,0.3116254999767989,0,ok,
stream_test//2025-09-29T12:48:08.401945.jpg,180768,0.37189609999768436,0,ok,
stream_test//2025-09-29T12:48:08.544418.jpg,181653,0.32216630002949387,0,ok,
stream_test//2025-09-29T12:48:08.651944.jpg,171502,0.31367950001731515,0,ok,
stream_test//2025-09-29T12:48:08.627582.jpg,177644,0.33824109996203333,0,ok,
stream_test//2025-09-29T12:48:08.774852.jpg,175704,0.3824736999813467,0,ok,
stream_test//2025-09-29T12:48:08.866478.jpg,176448,0.3309203999815509,0,ok,
stream_test//2025-09-29T12:48:08.969176.jpg,174940,0.40784660005010664,0,ok,
stream_test//2025-09-29T12:48:09.157821.jpg,182655,0.32488510000985116,0,ok,
stream_test//2025-09-29T12:48:08.965808.jpg,172849,0.5341787999495864,0,ok,
stream_test//2025-09-29T12:48:09.197871.jpg,180719,0.4507416000124067,0,ok,
stream_test//2025-09-29T12:48:09.378659.jpg,175798,0.35445240000262856,0,ok,
stream_test//2025-09-29T12:48:09.648368.jpg,175589,0.5067694999743253,0,ok,
stream_test//2025-09-29T12:48:09.501309.jpg,176294,0.6748608999187127,0,ok,
stream_test//2025-09-29T12:48:09.482408.jpg,169455,0.7621884000254795,0,ok,
stream_test//2025-09-29T12:48:09.734081.jpg,175789,0.6798907000338659,0,ok,
stream_test//2025-09-29T12:48:10.156182.jpg,176097,0.40404030005447567,0,ok,
stream_test//2025-09-29T12:48:10.245465.jpg,177388,0.3851804999867454,0,ok,
stream_test//2025-09-29T12:48:10.175889.jpg,175240,0.47443489998113364,0,ok,
stream_test//2025-09-29T12:48:10.414116.jpg,179631,0.33513420005328953,0,ok,
stream_test//2025-09-29T12:48:10.560909.jpg,177494,0.3528292999835685,0,ok,
stream_test//2025-09-29T12:48:10.631278.jpg,175990,0.31828130001667887,0,ok,
stream_test//2025-09-29T12:48:10.651390.jpg,176867,0.36985909997019917,0,ok,
stream_test//2025-09-29T12:48:10.914065.jpg,176870,0.29974559997208416,0,ok,
stream_test//2025-09-29T12:48:10.750841.jpg,176821,0.5292664000298828,0,ok,
stream_test//2025-09-29T12:48:10.949822.jpg,176853,0.35660930001176894,0,ok,
stream_test//2025-09-29T12:48:11.021980.jpg,177398,0.462963999947533,0,ok,
stream_test//2025-09-29T12:48:11.214057.jpg,177243,0.3567395999561995,0,ok,
stream_test//2025-09-29T12:48:11.332850.jpg,177201,0.3090971000492573,0,ok,
stream_test//2025-09-29T12:48:11.516144.jpg,177188,0.2895827000029385,0,ok,
stream_test//2025-09-29T12:48:11.636701.jpg,177325,0.3139723999192938,0,ok,
stream_test//2025-09-29T12:48:11.761836.jpg,177030,0.31974970002193004,0,ok,
stream_test//2025-09-29T12:48:11.881116.jpg,177592,0.39292620006017387,0,ok,
stream_test//2025-09-29T12:48:11.984241.jpg,177103,0.3081549999769777,0,ok,
stream_test//2025-09-29T12:48:12.065338.jpg,177078,0.3827275999356061,0,ok,
stream_test//2025-09-29T12:48:12.148982.jpg,177328,0.32887729990761727,0,ok,
stream_test//2025-09-29T12:48:12.273976.jpg,177466,0.348594699986279,0,ok,
stream_test//2025-09-29T12:48:12.338524.jpg,177393,0.30690429999958724,0,ok,
stream_test//2025-09-29T12:48:12.489642.jpg,177134,0.3489473999943584,0,ok,
stream_test//2025-09-29T12:48:12.449206.jpg,177509,0.39630929997656494,0,ok,
stream_test//2025-09-29T12:48:12.623620.jpg,177500,0.3333941000746563,0,ok,
stream_test//2025-09-29T12:48:12.702074.jpg,177389,0.31076130003202707,0,ok,
stream_test//2025-09-29T12:48:12.838868.jpg,177402,0.31002709991298616,0,ok,
stream_test//2025-09-29T12:48:12.908496.jpg,177157,0.29653150006197393,0,ok,
stream_test//2025-09-29T12:48:13.015588.jpg,177200,0.35649589996319264,0,ok,
stream_test//2025-09-29T12:48:13.132831.jpg,177101,0.27149690000806004,0,ok,
stream_test//2025-09-29T12:48:13.216662.jpg,177126,0.32307980000041425,0,ok,
stream_test//2025-09-29T12:48:13.363871.jpg,177484,0.3395697999512777,0,ok,
stream_test//2025-09-29T12:48:13.414009.jpg,177078,0.32848830008879304,0,ok,
stream_test//2025-09-29T12:48:13.514244.jpg,177098,0.3673513999674469,0,ok,
stream_test//2025-09-29T12:48:13.669340.jpg,177329,0.28669059998355806,0,ok,
stream_test//2025-09-29T12:48:13.717299.jpg,177343,0.27892990002874285,0,ok,
stream_test//2025-09-29T12:48:13.845949.jpg,177242,0.3984195999801159,0,ok,
stream_test//2025-09-29T12:48:13.939500.jpg,177552,0.3062265000771731,0,ok,
stream_test//2025-09-29T12:48:14.033010.jpg,177266,0.3287397000240162,0,ok,
stream_test//2025-09-29T12:48:14.155872.jpg,177263,0.36565509997308254,0,ok,
stream_test//2025-09-29T12:48:14.247534.jpg,177238,0.32912869995925575,0,ok,
stream_test//2025-09-29T12:48:14.384863.jpg,177116,0.37844600004609674,0,ok,
stream_test//2025-09-29T12:48:14.465678.jpg,177504,0.33870259998366237,0,ok,
stream_test//2025-09-29T12:48:14.538713.jpg,177485,0.36103160004131496,0,ok,
stream_test//2025-09-29T12:48:14.663360.jpg,177514,0.32541689998470247,0,ok,
stream_test//2025-09-29T12:48:14.764291.jpg,177527,0.2971599999582395,0,ok,
stream_test//2025-09-29T12:48:14.986928.jpg,177187,0.27703239989932626,0,ok,
stream_test//2025-09-29T12:48:14.877887.jpg,177809,0.40845320001244545,0,ok,
stream_test//2025-09-29T12:48:15.047132.jpg,177214,0.33962440001778305,0,ok,
stream_test//2025-09-29T12:48:15.180077.jpg,177241,0.322807899909094,0,ok,
stream_test//2025-09-29T12:48:15.351202.jpg,177208,0.34740440000314265,0,ok,
stream_test//2025-09-29T12:48:15.264532.jpg,177052,0.4801499000750482,0,ok,
stream_test//2025-09-29T12:48:15.485198.jpg,176940,0.35678740008734167,0,ok,
stream_test//2025-09-29T12:48:15.568484.jpg,177214,0.3138191000325605,0,ok,
stream_test//2025-09-29T12:48:15.698891.jpg,177302,0.32780459988862276,0,ok,
stream_test//2025-09-29T12:48:15.779111.jpg,177310,0.2883466000203043,0,ok,
stream_test//2025-09-29T12:48:15.876912.jpg,177547,0.33328909997362643,0,ok,
stream_test//2025-09-29T12:48:15.999663.jpg,177128,0.26270070008467883,0,ok,
stream_test//2025-09-29T12:48:16.081137.jpg,177055,0.292726100073196,0,ok,
stream_test//2025-09-29T12:48:16.203289.jpg,177385,0.34944650006946176,0,ok,
stream_test//2025-09-29T12:48:16.292703.jpg,177322,0.31751369999255985,0,ok,
stream_test//2025-09-29T12:48:16.382001.jpg,176826,0.3657891999464482,0,ok,
stream_test//2025-09-29T12:48:16.505443.jpg,177512,0.3049995000474155,0,ok,
stream_test//2025-09-29T12:48:16.592918.jpg,177176,0.30951699998695403,0,ok,
stream_test//2025-09-29T12:48:16.735429.jpg,177097,0.3018556999741122,0,ok,
stream_test//2025-09-29T12:48:16.789076.jpg,177028,0.28849790000822395,0,ok,
