blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T17:18:40.785333.jpg,154451,0.6962788000237197,0,ok,
stream_test//2025-09-29T17:18:40.464312.jpg,171085,1.1005793999647722,0,ok,
stream_test//2025-09-29T17:18:40.541712.jpg,161190,1.0243946000700817,0,ok,
stream_test//2025-09-29T17:18:40.637435.jpg,160850,1.0976735000731423,0,ok,
stream_test//2025-09-29T17:18:41.481947.jpg,154296,0.33788110001478344,0,ok,
stream_test//2025-09-29T17:18:41.565111.jpg,149273,0.3722734999610111,0,ok,
stream_test//2025-09-29T17:18:41.566109.jpg,150281,0.4005184000125155,0,ok,
stream_test//2025-09-29T17:18:41.820657.jpg,148721,0.3387880999362096,0,ok,
stream_test//2025-09-29T17:18:41.735883.jpg,148754,0.46245059999637306,0,ok,
stream_test//2025-09-29T17:18:41.938485.jpg,147864,0.47322640009224415,0,ok,
stream_test//2025-09-29T17:18:41.967196.jpg,148053,0.4446132000302896,0,ok,
stream_test//2025-09-29T17:18:42.158926.jpg,146616,0.40607289993204176,0,ok,
stream_test//2025-09-29T17:18:42.198189.jpg,146813,0.46883829997386783,0,ok,
stream_test//2025-09-29T17:18:42.412907.jpg,142352,0.36244410008657724,0,ok,
stream_test//2025-09-29T17:18:42.411857.jpg,146967,0.42823479999788105,0,ok,
stream_test//2025-09-29T17:18:42.568755.jpg,141321,0.4469216000288725,0,ok,
stream_test//2025-09-29T17:18:42.667685.jpg,141488,0.37171559990383685,0,ok,
stream_test//2025-09-29T17:18:42.776076.jpg,141664,0.3362916000187397,0,ok,
stream_test//2025-09-29T17:18:42.841129.jpg,141477,0.37441549997311085,0,ok,
stream_test//2025-09-29T17:18:43.112812.jpg,141791,0.4049411000451073,0,ok,
stream_test//2025-09-29T17:18:43.038974.jpg,141126,0.47858639992773533,0,ok,
stream_test//2025-09-29T17:18:43.016060.jpg,141191,0.5059328000061214,0,ok,
stream_test//2025-09-29T17:18:43.215776.jpg,141008,0.5234872000291944,0,ok,
stream_test//2025-09-29T17:18:43.517741.jpg,141453,0.4300241000019014,0,ok,
stream_test//2025-09-29T17:18:43.518738.jpg,141252,0.4294543000869453,0,ok,
stream_test//2025-09-29T17:18:43.521730.jpg,141163,0.4593570999568328,0,ok,
stream_test//2025-09-29T17:18:43.738683.jpg,140476,0.3877905000699684,0,ok,
stream_test//2025-09-29T17:18:43.948593.jpg,141096,0.3147957999026403,0,ok,
stream_test//2025-09-29T17:18:43.949617.jpg,141115,0.40322940004989505,0,ok,
stream_test//2025-09-29T17:18:43.981863.jpg,140972,0.37747049995232373,0,ok,
stream_test//2025-09-29T17:18:44.126876.jpg,141292,0.40217160002794117,0,ok,
stream_test//2025-09-29T17:18:44.263986.jpg,141296,0.33628199994564056,0,ok,
stream_test//2025-09-29T17:18:44.359325.jpg,140999,0.38054040004499257,0,ok,
stream_test//2025-09-29T17:18:44.353916.jpg,140574,0.40113729995209724,0,ok,
stream_test//2025-09-29T17:18:44.600664.jpg,141602,0.3019344999920577,0,ok,
stream_test//2025-09-29T17:18:44.529990.jpg,140904,0.4125855000456795,0,ok,
stream_test//2025-09-29T17:18:44.740668.jpg,141113,0.4226161999395117,0,ok,
stream_test//2025-09-29T17:18:44.755488.jpg,141003,0.44939480000175536,0,ok,
stream_test//2025-09-29T17:18:44.905730.jpg,140969,0.3606243999674916,0,ok,
stream_test//2025-09-29T17:18:44.942545.jpg,141053,0.3890691000269726,0,ok,
stream_test//2025-09-29T17:18:45.163357.jpg,140005,0.3878921999130398,0,ok,
stream_test//2025-09-29T17:18:45.204942.jpg,140831,0.39402200002223253,0,ok,
stream_test//2025-09-29T17:18:45.266732.jpg,141020,0.3552971000317484,0,ok,
stream_test//2025-09-29T17:18:45.331333.jpg,141104,0.4323648000136018,0,ok,
stream_test//2025-09-29T17:18:45.550924.jpg,141164,0.379973900038749,0,ok,
stream_test//2025-09-29T17:18:45.622465.jpg,141676,0.361600499949418,0,ok,
stream_test//2025-09-29T17:18:45.764771.jpg,141040,0.34096519998274744,0,ok,
