blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T12:01:19.832472.jpg,165309,0.9973860000027344,0,ok,
stream_test//2025-09-29T12:01:19.994610.jpg,172861,0.8357578000286594,0,ok,
stream_test//2025-09-29T12:01:19.895879.jpg,172645,0.9459766000509262,0,ok,
stream_test//2025-09-29T12:01:20.116537.jpg,176712,0.8669170000357553,0,ok,
stream_test//2025-09-29T12:01:20.830575.jpg,177393,0.38377489999402314,0,ok,
stream_test//2025-09-29T12:01:20.831626.jpg,173978,0.3830186000559479,0,ok,
stream_test//2025-09-29T12:01:20.842542.jpg,172737,0.3915968999499455,0,ok,
stream_test//2025-09-29T12:01:20.983722.jpg,177608,0.41455310001038015,0,ok,
stream_test//2025-09-29T12:01:21.216182.jpg,179457,0.3449405999854207,0,ok,
stream_test//2025-09-29T12:01:21.233369.jpg,177252,0.32750429993029684,0,ok,
stream_test//2025-09-29T12:01:21.215184.jpg,176041,0.4187075999798253,0,ok,
stream_test//2025-09-29T12:01:21.398551.jpg,175344,0.421773900045082,0,ok,
stream_test//2025-09-29T12:01:21.562795.jpg,173599,0.33401660004165024,0,ok,
stream_test//2025-09-29T12:01:21.561752.jpg,176521,0.3845631000585854,0,ok,
stream_test//2025-09-29T12:01:21.634003.jpg,173671,0.34027449996210635,0,ok,
stream_test//2025-09-29T12:01:21.820840.jpg,173486,0.306130199925974,0,ok,
stream_test//2025-09-29T12:01:21.897692.jpg,174486,0.3341329999966547,0,ok,
stream_test//2025-09-29T12:01:21.974485.jpg,168820,0.2916776000056416,0,ok,
stream_test//2025-09-29T12:01:21.946982.jpg,170251,0.3605765999527648,0,ok,
stream_test//2025-09-29T12:01:22.127149.jpg,168836,0.36494140001013875,0,ok,
stream_test//2025-09-29T12:01:22.266679.jpg,168862,0.28441180009394884,0,ok,
stream_test//2025-09-29T12:01:22.231673.jpg,169391,0.39918439998291433,0,ok,
stream_test//2025-09-29T12:01:22.307423.jpg,170138,0.36296739999670535,0,ok,
stream_test//2025-09-29T12:01:22.492392.jpg,169631,0.3629032999742776,0,ok,
stream_test//2025-09-29T12:01:22.551165.jpg,169547,0.32066329999361187,0,ok,
stream_test//2025-09-29T12:01:22.631197.jpg,170409,0.32964869996067137,0,ok,
stream_test//2025-09-29T12:01:22.670707.jpg,169814,0.3788363999919966,0,ok,
stream_test//2025-09-29T12:01:22.871994.jpg,171029,0.34290569997392595,0,ok,
stream_test//2025-09-29T12:01:22.855938.jpg,171073,0.38024870003573596,0,ok,
stream_test//2025-09-29T12:01:22.961202.jpg,171507,0.34498649998568,0,ok,
